Id,Probability
40278,0.00301
40279,0.09304
40280,0.02096
40281,0.00301
40282,0.35486
40283,0.05234
40284,0.01385
40285,0.14398
40286,0.04989
40287,0.02678
40289,0.08688
40291,0.027630000000000002
40292,0.00229
40293,0.02395
40294,0.08745
40295,0.00462
40296,0.53725
40297,0.10390999999999999
40298,0.02264
40299,0.03171
40300,0.00899
40301,0.012459999999999999
40302,0.36122
40303,0.00705
40304,0.02653
40305,0.028560000000000002
40307,0.25527
40308,0.11819
40309,0.02853
40311,0.00857
40312,0.049339999999999995
40313,0.00945
40316,0.10701
40319,0.0574
40322,0.15239
40323,0.04357
40324,0.01072
40327,0.18927
40328,0.06659
40329,0.006409999999999999
40331,0.00954
40332,0.06837
40334,0.00916
40335,0.01665
40336,0.011340000000000001
40339,0.00251
40341,0.04075
40342,0.0835
40344,0.21802
40345,0.00517
40346,0.15975999999999999
40347,0.08661
40348,0.05251
40350,0.44066000000000005
40351,0.00601
40352,0.0069299999999999995
40353,0.0030600000000000002
40354,0.00303
40355,0.21927
40356,0.029710000000000004
40357,0.01023
40358,0.26399
40359,0.00829
40360,0.00813
40361,0.008740000000000001
40362,0.00811
40363,0.18541
40364,0.03578
40365,0.00503
40366,0.00532
40367,0.0103
40368,0.03639
40369,0.01236
40370,0.01112
40371,0.28110999999999997
40372,0.2847
40373,0.00995
40374,0.18705
40375,0.23506999999999997
40376,0.0069
40377,0.01715
40378,0.05259
40379,0.0183
40380,0.01073
40382,0.00735
40383,0.0428
40384,0.09219
40385,0.70025
40388,0.01175
40389,0.011170000000000001
40392,0.01735
40393,0.024419999999999997
40394,0.00817
40395,0.06085
40396,0.00433
40398,0.00604
40399,0.59853
40400,0.42635
40401,0.013280000000000002
40402,0.06557
40403,0.10515999999999999
40405,0.03493
40406,0.00851
40407,0.00919
40408,0.04425
40409,0.00312
40410,0.17444
40411,0.60325
40412,0.40495
40413,0.00847
40416,0.08137
40418,0.00883
40419,0.06959
40420,0.29427
40422,0.020130000000000002
40423,0.02453
40424,0.00847
40425,0.01589
40426,0.05917000000000001
40427,0.00588
40428,0.00762
40429,0.02086
40430,0.0036200000000000004
40431,0.00614
40432,0.04647
40433,0.05335
40434,0.028310000000000002
40435,0.0574
40436,0.00893
40437,0.46178
40438,0.010620000000000001
40439,0.00982
40440,0.04056
40441,0.20217000000000002
40442,0.0032700000000000003
40443,0.010029999999999999
40444,0.02659
40445,0.12847
40446,0.057089999999999995
40447,0.06676
40448,0.14467
40449,0.02085
40450,0.06187
40451,0.01908
40452,0.012980000000000002
40453,0.014719999999999999
40454,0.05873
40455,0.0038399999999999997
40456,0.00745
40457,0.61721
40459,0.04997
40460,0.0273
40461,0.04645
40462,0.011479999999999999
40463,0.038130000000000004
40466,0.02214
40468,0.0165
40469,0.43094
40471,0.015569999999999999
40472,0.00701
40473,0.09203
40474,0.027010000000000003
40476,0.013280000000000002
40478,0.16727999999999998
40479,0.00634
40480,0.00845
40481,0.00997
40482,0.00639
40483,0.06354
40484,0.010329999999999999
40485,0.04883
40486,0.06801
40487,0.00481
40488,0.014119999999999999
40489,0.23054000000000002
40491,0.00421
40492,0.006
40494,0.01056
40495,0.057710000000000004
40496,0.01464
40497,0.01787
40499,0.08913
40501,0.42527
40503,0.03639
40504,0.04274
40505,0.01937
40506,0.0096
40507,0.01656
40510,0.014980000000000002
40511,0.00469
40512,0.08482
40513,0.28613
40515,0.00599
40517,0.00511
40518,0.00907
40520,0.02646
40521,0.01938
40522,0.04115
40523,0.2104
40524,0.0068200000000000005
40525,0.03241
40526,0.00605
40527,0.0054600000000000004
40528,0.00515
40529,0.13872
40530,0.02399
40531,0.01732
40533,0.01741
40534,0.1216
40536,0.06402999999999999
40537,0.04133
40538,0.00763
40539,0.018000000000000002
40540,0.062470000000000005
40541,0.00464
40542,0.0092
40544,0.015330000000000002
40546,0.007240000000000001
40547,0.07324
40548,0.22511
40549,0.00702
40550,0.0088
40551,0.60892
40555,0.44759
40557,0.01188
40559,0.03253
40560,0.07386000000000001
40561,0.01241
40562,0.00757
40563,0.01849
40564,0.0547
40565,0.007379999999999999
40566,0.10833
40567,0.0255
40568,0.00744
40570,0.01008
40572,0.12765
40574,0.03961
40576,0.0285
40578,0.09561
40579,0.00713
40580,0.25479
40581,0.01083
40582,0.0032
40583,0.00555
40584,0.00283
40585,0.00462
40586,0.00248
40587,0.0035
40588,0.06794
40589,0.10585
40590,0.0167
40591,0.11900000000000001
40594,0.009770000000000001
40595,0.05113
40596,0.0123
40597,0.00722
40601,0.045610000000000005
40603,0.00784
40604,0.02205
40606,0.01043
40607,0.50085
40608,0.034089999999999995
40609,0.01495
40611,0.0027300000000000002
40612,0.00807
40613,0.07977999999999999
40615,0.03735
40616,0.009609999999999999
40617,0.29441999999999996
40618,0.2937
40619,0.025810000000000003
40620,0.03947
40621,0.00792
40622,0.0145
40623,0.00502
40624,0.03655
40626,0.54287
40627,0.01093
40628,0.01145
40629,0.0039
40631,0.17767
40632,0.28969
40634,0.01024
40635,0.00527
40636,0.00484
40637,0.04653
40640,0.09611
40641,0.00663
40642,0.12837
40643,0.13805
40644,0.0073
40645,0.00868
40646,0.00974
40648,0.02058
40649,0.00503
40650,0.027339999999999996
40652,0.0291
40653,0.0042
40654,0.10689000000000001
40655,0.17675
40658,0.038560000000000004
40659,0.03036
40660,0.02829
40661,0.00911
40662,0.00321
40663,0.02395
40665,0.043460000000000006
40668,0.08900000000000001
40669,0.006220000000000001
40670,0.015130000000000001
40672,0.049260000000000005
40673,0.01867
40676,0.08491
40677,0.12785
40678,0.015619999999999998
40679,0.057879999999999994
40681,0.006
40682,0.048889999999999996
40683,0.07955
40684,0.07384
40685,0.01098
40686,0.09298
40687,0.005520000000000001
40688,0.009859999999999999
40689,0.045810000000000003
40690,0.0849
40691,0.17148
40692,0.09412000000000001
40693,0.00861
40694,0.00678
40698,0.07697000000000001
40700,0.00483
40701,0.034230000000000003
40702,0.023569999999999997
40703,0.04518
40707,0.56726
40708,0.00409
40709,0.012709999999999999
40710,0.036860000000000004
40711,0.22746
40712,0.01247
40713,0.009290000000000001
40714,0.05082
40715,0.02888
40716,0.35936999999999997
40717,0.40016
40718,0.04786
40719,0.11
40720,0.00725
40721,0.46518000000000004
40722,0.02394
40723,0.01316
40724,0.09552999999999999
40725,0.01729
40726,0.08929
40727,0.04143
40728,0.00997
40729,0.02584
40731,0.01102
40732,0.04662
40733,0.0267
40734,0.03897
40735,0.13849
40736,0.60847
40737,0.00657
40738,0.22751999999999997
40739,0.05851
40740,0.00839
40741,0.02159
40742,0.00633
40743,0.03108
40744,0.03126
40745,0.038130000000000004
40749,0.01587
40750,0.06356
40751,0.005679999999999999
40753,0.06
40754,0.00479
40756,0.01153
40757,0.05702
40758,0.34225
40759,0.09084
40760,0.27733
40763,0.00656
40764,0.02259
40765,0.01141
40766,0.007520000000000001
40767,0.01998
40768,0.00565
40769,0.00541
40770,0.06592999999999999
40771,0.0017800000000000001
40772,0.0243
40773,0.03929
40774,0.0035399999999999997
40775,0.13646
40776,0.008409999999999999
40777,0.007640000000000001
40778,0.03759
40779,0.0077599999999999995
40781,0.13421
40786,0.03839
40787,0.10730999999999999
40788,0.05245
40789,0.006670000000000001
40790,0.00896
40791,0.11979000000000001
40793,0.058320000000000004
40794,0.04654
40795,0.04653
40796,0.01729
40797,0.03058
40798,0.6504300000000001
40799,0.32806
40800,0.00243
40801,0.00688
40802,0.00484
40803,0.70887
40804,0.00674
40805,0.055310000000000005
40806,0.054229999999999993
40808,0.03394
40809,0.07354
40810,0.00511
40811,0.01379
40813,0.33296
40814,0.00837
40815,0.00755
40816,0.005220000000000001
40817,0.02426
40818,0.00809
40820,0.020069999999999998
40821,0.03288
40823,0.06242999999999999
40824,0.039810000000000005
40825,0.0145
40826,0.01864
40828,0.01349
40829,0.019030000000000002
40830,0.00932
40831,0.13185999999999998
40832,0.02065
40834,0.0151
40835,0.10343
40836,0.02026
40837,0.06942999999999999
40839,0.00454
40840,0.004
40841,0.00602
40842,0.05122
40843,0.004370000000000001
40844,0.00843
40845,0.08494
40846,0.18624000000000002
40851,0.62283
40852,0.00442
40853,0.006409999999999999
40854,0.005220000000000001
40856,0.0034
40857,0.067
40859,0.00519
40860,0.0158
40861,0.11127000000000001
40862,0.25539
40863,0.00873
40864,0.38331
40867,0.00614
40869,0.01205
40870,0.37531
40872,0.15498
40874,0.01108
40875,0.03161
40876,0.45287
40877,0.00609
40878,0.04017
40879,0.00949
40880,0.011359999999999999
40881,0.10644
40882,0.016390000000000002
40883,0.035480000000000005
40884,0.09022999999999999
40885,0.01549
40886,0.0033
40887,0.00672
40888,0.25861
40889,0.10382999999999999
40890,0.34817
40891,0.00404
40892,0.02455
40894,0.01008
40895,0.012980000000000002
40896,0.04227
40897,0.02889
40898,0.06832
40899,0.00688
40901,0.006
40902,0.01075
40903,0.037360000000000004
40904,0.0155
40905,0.00716
40906,0.09477000000000001
40907,0.02129
40908,0.00943
40909,0.014230000000000001
40910,0.03907
40911,0.007390000000000001
40912,0.00614
40913,0.30571
40915,0.01043
40916,0.06431
40917,0.07704
40918,0.00458
40919,0.01061
40920,0.10457000000000001
40921,0.00599
40922,0.00976
40924,0.015130000000000001
40925,0.00898
40926,0.03203
40928,0.00945
40929,0.02481
40930,0.00914
40931,0.01383
40933,0.00657
40934,0.08953
40935,0.013680000000000001
40936,0.053770000000000005
40939,0.00962
40940,0.00404
40941,0.00263
40942,0.06774
40943,0.00635
40945,0.11029000000000001
40947,0.009470000000000001
40948,0.0137
40949,0.03481
40951,0.03268
40953,0.027280000000000002
40954,0.00533
40955,0.03313
40956,0.24339
40957,0.061220000000000004
40958,0.29798
40959,0.00907
40960,0.13214
40962,0.00547
40964,0.00413
40966,0.01465
40969,0.03277
40971,0.11547
40972,0.1482
40973,0.06936
40975,0.11154000000000001
40976,0.05186
40977,0.01973
40978,0.18869
40979,0.023530000000000002
40980,0.12791
40981,0.06105
40982,0.05269
40983,0.0204
40984,0.00704
40986,0.020030000000000003
40987,0.05678
40988,0.0077599999999999995
40989,0.00316
40990,0.00831
40991,0.00937
40993,0.01547
40994,0.08005
40995,0.40531999999999996
40996,0.012440000000000001
40997,0.0036200000000000004
40999,0.0176
41000,0.04413
41001,0.027589999999999996
41003,0.01053
41004,0.0122
41005,0.01111
41006,0.00633
41007,0.01253
41008,0.15458
41009,0.02224
41011,0.05085
41012,0.054920000000000004
41013,0.008879999999999999
41014,0.047510000000000004
41015,0.007109999999999999
41016,0.0196
41017,0.06
41018,0.2152
41019,0.00403
41020,0.12709
41022,0.015719999999999998
41023,0.08177000000000001
41024,0.00432
41025,0.0119
41026,0.24975999999999998
41027,0.0277
41028,0.00565
41029,0.00197
41030,0.0069299999999999995
41031,0.00391
41032,0.0796
41033,0.00525
41034,0.08267000000000001
41035,0.059989999999999995
41037,0.11037999999999999
41038,0.00415
41040,0.09683
41042,0.00624
41043,0.10264000000000001
41044,0.0072900000000000005
41045,0.013940000000000001
41046,0.005529999999999999
41048,0.010879999999999999
41050,0.0032700000000000003
41051,0.02887
41052,0.09153
41053,0.09595
41054,0.028919999999999998
41055,0.57319
41056,0.00831
41057,0.03213
41058,0.00757
41059,0.02938
41060,0.1614
41063,0.05501
41065,0.03537
41066,0.06205
41067,0.00821
41068,0.01237
41069,0.00704
41070,0.03069
41071,0.02645
41072,0.01702
41075,0.019469999999999998
41076,0.07421
41078,0.00312
41080,0.00519
41082,0.026439999999999998
41083,0.04604
41084,0.44067
41085,0.00484
41086,0.0578
41087,0.52877
41089,0.007859999999999999
41090,0.28484
41092,0.029210000000000003
41094,0.014369999999999999
41095,0.0055899999999999995
41096,0.00891
41097,0.14482
41098,0.00599
41099,0.0081
41100,0.02119
41101,0.11968
41102,0.00785
41103,0.0039700000000000004
41104,0.06457
41108,0.09097999999999999
41109,0.12639
41110,0.00902
41111,0.012969999999999999
41112,0.01218
41113,0.007809999999999999
41115,0.022369999999999998
41117,0.07751
41119,0.08369
41120,0.01514
41121,0.0036
41122,0.03092
41123,0.01702
41124,0.01355
41127,0.00829
41128,0.00314
41131,0.0498
41132,0.03764
41133,0.03495
41134,0.0344
41137,0.3917
41139,0.0055
41140,0.00446
41142,0.00688
41143,0.05635
41145,0.030619999999999998
41146,0.01087
41147,0.08477
41148,0.027239999999999997
41149,0.0057399999999999994
41150,0.06022
41151,0.5725399999999999
41153,0.1766
41155,0.0057399999999999994
41156,0.01759
41157,0.00548
41159,0.028260000000000004
41160,0.15435
41162,0.01492
41163,0.024390000000000002
41164,0.06522
41165,0.2424
41166,0.00941
41167,0.26919
41171,0.16818
41173,0.009000000000000001
41176,0.00865
41177,0.01075
41178,0.17681
41179,0.01973
41180,0.00952
41182,0.00734
41183,0.005220000000000001
41184,0.12587
41185,0.030289999999999997
41186,0.0055
41187,0.3166
41189,0.09777999999999999
41190,0.0077599999999999995
41191,0.67877
41192,0.0259
41193,0.01093
41194,0.02961
41196,0.00487
41198,0.02342
41199,0.37788
41201,0.11533
41202,0.17477
41203,0.10475
41204,0.00851
41205,0.01768
41206,0.04055
41209,0.33068000000000003
41210,0.0125
41212,0.014780000000000001
41214,0.04493
41216,0.0077599999999999995
41217,0.09362999999999999
41218,0.00224
41219,0.01345
41221,0.01491
41223,0.01762
41224,0.00248
41225,0.03955
41227,0.00224
41228,0.006640000000000001
41229,0.00372
41231,0.03805
41232,0.0273
41233,0.01354
41234,0.0035600000000000002
41235,0.015390000000000001
41237,0.00554
41238,0.17384000000000002
41239,0.04003
41240,0.043089999999999996
41241,0.0025399999999999997
41242,0.0252
41243,0.02288
41244,0.18533
41246,0.0096
41247,0.00229
41248,0.009890000000000001
41251,0.0041
41252,0.01785
41253,0.00935
41255,0.02111
41256,0.00314
41257,0.00425
41258,0.04565
41259,0.01996
41260,0.00602
41261,0.011770000000000001
41262,0.015130000000000001
41263,0.059739999999999994
41264,0.1445
41266,0.03535
41269,0.00294
41270,0.01008
41272,0.006220000000000001
41273,0.12059
41275,0.01844
41276,0.01254
41277,0.0049
41278,0.43791
41279,0.28
41280,0.00201
41281,0.009290000000000001
41284,0.02048
41286,0.05995
41287,0.0035600000000000002
41288,0.06997
41289,0.38345
41290,0.0085
41292,0.3437
41293,0.17615
41294,0.07187
41295,0.05167000000000001
41296,0.02376
41297,0.00532
41298,0.19777
41299,0.12613
41300,0.25259000000000004
41301,0.012240000000000001
41302,0.02071
41303,0.03027
41305,0.11514
41306,0.00561
41307,0.02543
41308,0.014780000000000001
41309,0.00733
41310,0.008440000000000001
41311,0.11699999999999999
41312,0.00596
41314,0.01001
41315,0.07196
41316,0.01948
41318,0.01004
41319,0.038610000000000005
41320,0.02185
41321,0.41716000000000003
41323,0.03621
41324,0.0101
41325,0.50802
41326,0.06545
41327,0.07522000000000001
41328,0.02323
41330,0.00282
41331,0.004
41332,0.05251
41333,0.00396
41334,0.010329999999999999
41336,0.0033
41337,0.060079999999999995
41338,0.03195
41339,0.0052
41340,0.01325
41341,0.0036200000000000004
41342,0.083
41343,0.015090000000000001
41344,0.00469
41345,0.019280000000000002
41346,0.06361
41348,0.010190000000000001
41349,0.0155
41350,0.02479
41351,0.052079999999999994
41354,0.04358
41355,0.00365
41356,0.00796
41357,0.13207
41358,0.006809999999999999
41359,0.019469999999999998
41360,0.03215
41362,0.1482
41363,0.028960000000000003
41364,0.08098999999999999
41366,0.00865
41368,0.04559
41369,0.02883
41370,0.02815
41371,0.01157
41372,0.10762000000000001
41373,0.12430999999999999
41374,0.11900999999999999
41376,0.02216
41377,0.00551
41378,0.00461
41379,0.006840000000000001
41380,0.00688
41381,0.07666
41384,0.08896
41385,0.00663
41386,0.00446
41388,0.03295
41389,0.15919
41390,0.00823
41391,0.05915
41392,0.009640000000000001
41393,0.024
41394,0.01017
41395,0.0693
41396,0.00842
41397,0.05309
41398,0.09543
41399,0.13863
41400,0.00905
41401,0.00882
41404,0.0192
41405,0.06592999999999999
41406,0.007559999999999999
41407,0.00509
41408,0.01375
41410,0.0039299999999999995
41411,0.09777000000000001
41412,0.009640000000000001
41413,0.01873
41414,0.06001
41415,0.01205
41416,0.4725
41418,0.00503
41419,0.02146
41420,0.01028
41422,0.08752
41423,0.04425
41424,0.01569
41426,0.00476
41428,0.11514
41429,0.013090000000000001
41430,0.00896
41431,0.01278
41432,0.44518
41433,0.02035
41434,0.01766
41435,0.07422999999999999
41437,0.29603
41438,0.01866
41439,0.0603
41440,0.08918
41441,0.28096
41442,0.046380000000000005
41443,0.10987000000000001
41444,0.04696
41445,0.0057399999999999994
41446,0.02012
41447,0.01166
41448,0.05474
41449,0.03978
41450,0.00636
41451,0.11357
41452,0.00513
41453,0.0054600000000000004
41454,0.009040000000000001
41455,0.01097
41456,0.01813
41457,0.5390699999999999
41459,0.2819
41460,0.0633
41461,0.07293999999999999
41462,0.1985
41463,0.0877
41464,0.019719999999999998
41466,0.058570000000000004
41468,0.01198
41469,0.36601999999999996
41470,0.0341
41471,0.19906
41472,0.0048
41473,0.02877
41474,0.00409
41475,0.05513
41477,0.01694
41478,0.014509999999999999
41479,0.32099
41480,0.42953
41481,0.12185
41482,0.016630000000000002
41483,0.05583
41484,0.00513
41485,0.00541
41486,0.0032700000000000003
41487,0.0079
41488,0.03656
41489,0.01315
41490,0.011340000000000001
41491,0.025810000000000003
41492,0.09666
41494,0.14522000000000002
41495,0.01499
41496,0.00439
41498,0.05055
41499,0.005220000000000001
41500,0.0060799999999999995
41501,0.00976
41503,0.07604
41504,0.17681
41505,0.011729999999999999
41506,0.03217
41507,0.0123
41508,0.25823
41510,0.00628
41511,0.0032
41512,0.00615
41513,0.00532
41514,0.016380000000000002
41516,0.24728000000000003
41517,0.00469
41518,0.07513
41519,0.06358
41521,0.00563
41523,0.04913
41525,0.00372
41526,0.01054
41527,0.059770000000000004
41528,0.33261999999999997
41529,0.02002
41530,0.050460000000000005
41531,0.02999
41532,0.0788
41533,0.02369
41534,0.00259
41535,0.00968
41536,0.033389999999999996
41537,0.01456
41539,0.07977000000000001
41540,0.01379
41541,0.0070599999999999994
41542,0.00659
41543,0.0027300000000000002
41544,0.030010000000000002
41545,0.06064
41546,0.03879
41547,0.02349
41548,0.014469999999999998
41549,0.09929
41550,0.048639999999999996
41551,0.00758
41552,0.03606
41553,0.39921
41554,0.02485
41555,0.14007999999999998
41556,0.01814
41559,0.052000000000000005
41560,0.01797
41561,0.08163
41564,0.0026
41565,0.10644
41566,0.00228
41567,0.02134
41568,0.00286
41569,0.037239999999999995
41570,0.01127
41571,0.013680000000000001
41573,0.0947
41574,0.14795999999999998
41575,0.06142
41576,0.05635
41577,0.56389
41578,0.00539
41579,0.06812
41580,0.18192
41581,0.041710000000000004
41583,0.01272
41584,0.25536
41585,0.13838
41586,0.10768
41587,0.00618
41588,0.0060799999999999995
41589,0.00896
41590,0.04535
41591,0.0058
41592,0.01491
41593,0.0119
41594,0.05852
41595,0.00933
41596,0.008620000000000001
41597,0.07267
41599,0.24181999999999998
41600,0.11706
41601,0.00886
41603,0.03866
41604,0.33871999999999997
41606,0.50445
41607,0.00896
41608,0.00809
41609,0.15274000000000001
41611,0.6379199999999999
41613,0.00896
41614,0.00307
41615,0.01432
41616,0.01886
41617,0.00941
41618,0.00936
41619,0.00873
41623,0.01627
